feat0,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,target,task
9.97969,1.176197,3.1297204,5.685221,3.1322832,7.419118,5.0275183,6.5020475,4.7540913,5.5144734,4.220122,3.883096,4.8323693,5.058258,5.127602,5.6222034,5.1735034,4.4724426,5.734046,4.6992054,5.853409,4.0201516,6.445436,5.252354,5.5161223,5.319898,4.6085505,6.052103,4.4161386,4.58133,0,4
7.3622937,4.743672,2.818357,7.1888986,5.137632,1.8832706,4.0912085,6.5438776,4.2363896,5.479578,4.3269362,3.623522,4.58971,5.2723613,5.068638,5.567253,5.140829,4.703009,5.673742,4.758426,6.016181,3.9574142,6.394307,5.2562256,5.5257206,5.3535733,4.603431,5.9459605,4.364185,4.5695214,1,4
10.044165,1.6962059,3.117107,5.613554,3.0883276,7.105523,5.0783076,6.4092436,4.6929092,5.477045,4.2151356,3.7573714,4.7477555,5.0787077,5.1438556,5.586129,5.1573324,4.4817276,5.639769,4.681295,5.9168897,3.9462438,6.4434533,5.2712026,5.513878,5.301553,4.595984,6.0043454,4.4069505,4.550094,0,4
9.950417,1.1051794,4.0796194,2.9780877,7.0432243,6.3471727,5.011907,6.5986643,4.485261,5.555851,4.250681,3.678947,4.7008915,5.090965,5.0760546,5.5708895,5.2237573,4.5220895,5.8760734,4.803653,5.79897,4.13889,6.43035,5.2818093,5.5009556,5.365314,4.6694546,5.9694715,4.4644794,4.604225,0,4
9.8167095,0.586571,3.9512653,3.280967,6.114459,6.2492456,4.8545704,6.4070826,4.49318,5.3041177,4.2350793,3.6479259,4.5561295,5.074446,5.1318192,5.445845,5.1734962,4.4703774,5.580661,4.704245,5.9359207,3.993927,6.445014,5.3196077,5.5177097,5.3080873,4.650013,5.8936353,4.4280343,4.5398455,0,4
10.236202,1.1329622,3.7943275,3.116347,6.360262,6.33831,5.1402445,6.8130097,4.2641435,5.6193037,4.231471,3.5396733,4.7779355,5.0973,5.0788236,5.620514,5.2260494,4.548008,5.9935193,4.815444,5.770264,4.1549993,6.411092,5.268199,5.510155,5.3682203,4.653897,5.996093,4.4665446,4.6216044,0,4
9.838661,0.6563399,3.750791,3.9602554,5.4052706,6.678967,4.9187083,6.4920893,4.580523,5.413424,4.2321215,3.7694776,4.666748,5.065106,5.1223645,5.514275,5.1823287,4.468477,5.673447,4.7194386,5.885849,4.0341945,6.4492316,5.296581,5.5153246,5.3239813,4.6472893,5.9585896,4.4275556,4.5649467,0,4
10.075778,1.0930284,3.0631888,5.372326,3.0040243,7.0297585,4.998515,6.558051,4.584353,5.3870397,4.194239,3.6538188,4.766345,5.071599,5.148091,5.5898185,5.151171,4.485469,5.6776466,4.6774654,5.8953714,3.9801447,6.437624,5.2608104,5.5259247,5.305981,4.60066,6.008797,4.4064198,4.5602627,0,4
10.192475,1.5182825,2.849042,5.882296,2.3561637,7.2935505,5.05878,6.5489693,4.6409845,5.4415245,4.1852827,3.6708004,4.818806,5.0788097,5.1479697,5.6380816,5.1494846,4.501367,5.7154875,4.6788106,5.880733,3.9747393,6.429544,5.2405567,5.525828,5.306629,4.5853233,6.037608,4.406839,4.5662227,0,4
10.018093,7.7749367,3.2500062,5.3968515,5.120038,4.451052,6.499085,6.7535872,4.5155153,5.4510727,4.16903,3.6214044,4.620943,5.136207,5.0361185,5.7122045,5.2241716,4.6469026,5.6974044,4.8966794,5.967352,3.8182328,6.4030232,5.307615,5.469957,5.365349,4.5307198,5.962563,4.422921,4.5910206,1,4
6.6662016,4.6169124,2.160517,7.8644457,5.0512724,1.5031356,4.1092634,6.4381413,4.295252,5.8776827,4.3244224,3.7100382,4.587903,5.171042,5.1190224,5.565835,5.130521,4.6387043,5.6696978,4.842286,6.0070157,3.9929981,6.3721037,5.2267036,5.5537148,5.3310857,4.6350055,5.9608636,4.349412,4.5966663,1,4
7.749815,4.7319407,3.0430684,7.0576286,5.2119284,2.2419229,4.2785435,6.6169434,4.2903385,5.4813447,4.3209615,3.663092,4.598475,5.298635,5.064863,5.56093,5.148096,4.7658215,5.684415,4.7607985,6.012586,3.9502835,6.4008336,5.268401,5.5105257,5.359894,4.602678,5.950627,4.3700724,4.5667443,1,4
7.417181,5.0995116,3.2588255,7.005743,5.0026054,1.9856415,3.7466269,6.237456,4.044598,5.184838,4.422577,3.6918924,4.5741706,5.3365507,5.040731,5.5529857,5.1935825,4.728186,5.6539497,4.6257544,6.0444584,3.948484,6.3910894,5.264128,5.4968944,5.354044,4.560297,5.955096,4.3842893,4.5331836,1,4
6.6963863,4.47897,2.26154,7.4771276,5.021595,1.4844294,3.9060278,6.5019565,4.2240386,5.621515,4.292436,3.5448642,4.5879745,5.1710606,5.0919313,5.5804887,5.111987,4.556824,5.6631765,4.808561,6.0041213,3.9771879,6.3815327,5.2280345,5.56676,5.3390737,4.624316,5.9378753,4.348218,4.5908737,1,4
7.455122,4.9980116,3.2013025,7.0505996,5.0078974,1.8586732,3.770342,6.305089,4.079891,5.2292356,4.4103785,3.6889043,4.576685,5.3428035,5.0427523,5.5517993,5.18613,4.750241,5.6594577,4.6450124,6.0411777,3.9507077,6.392725,5.2643924,5.4986587,5.354489,4.567562,5.955162,4.3804574,4.536674,1,4
9.8517275,1.0644194,4.189051,2.7800658,7.278539,6.158585,4.939005,6.504438,4.4974713,5.4608936,4.2514563,3.643316,4.6237307,5.0916395,5.08625,5.520034,5.213032,4.5142283,5.7778335,4.783094,5.843128,4.0985928,6.4330773,5.296917,5.501417,5.351265,4.6688514,5.9289575,4.4591365,4.5829706,0,4
7.1606,4.876921,2.8509645,7.4202557,4.967866,1.5926487,3.8004646,6.284628,4.126709,5.4567747,4.407652,3.7362313,4.5766983,5.3012285,5.0691113,5.5494924,5.18023,4.736919,5.6609063,4.6956105,6.035585,3.969765,6.382422,5.2500305,5.512566,5.3433757,4.5867677,5.963551,4.3714952,4.5508695,1,4
6.4412127,4.599542,2.06157,7.7744474,5.017364,1.349711,3.9523473,6.4286933,4.2446384,5.784018,4.308195,3.625991,4.5838537,5.1448016,5.110668,5.5765767,5.1185465,4.5632486,5.6609235,4.831748,6.006224,3.9898615,6.372004,5.221142,5.5669017,5.3307157,4.631225,5.9490914,4.3463955,4.598067,1,4
9.841317,1.6265441,2.9696074,6.499178,2.3518717,7.560973,4.9767385,6.257147,4.9445086,5.5031657,4.246646,3.986846,4.818032,5.0783167,5.1494575,5.6078773,5.1556005,4.4641914,5.6293774,4.669194,5.8988214,3.9629817,6.4506736,5.246255,5.5157976,5.3028655,4.592187,6.052124,4.4005723,4.5561495,0,4
6.8264546,4.676003,2.4917643,7.614701,4.942788,1.3376905,3.7602427,6.3224754,4.1559873,5.5772085,4.377826,3.6843798,4.5777016,5.2456565,5.086396,5.55794,5.1569653,4.6636524,5.6596165,4.744755,6.024741,3.9816542,6.3767223,5.2335615,5.5385065,5.3362947,4.6065173,5.9576154,4.3586926,4.5677924,1,4
9.927745,0.9111908,3.1112509,5.402132,3.0125701,6.912098,4.9049587,6.4437447,4.633063,5.2923875,4.204289,3.6820138,4.6952457,5.0783997,5.1668296,5.53416,5.1338353,4.4686685,5.5623527,4.6498604,5.945242,3.940077,6.4480762,5.275917,5.529055,5.2910414,4.6023393,5.9744015,4.393537,4.534508,0,4
10.264083,1.1437302,3.5600116,3.6718884,5.3029814,6.4754944,5.1322656,6.8016205,4.2518573,5.5426397,4.2081547,3.5123832,4.7636456,5.083801,5.102527,5.601764,5.2019596,4.5307603,5.9000916,4.7669115,5.8214235,4.0829473,6.4139385,5.275688,5.5163016,5.342494,4.632252,5.9871573,4.4458675,4.599539,0,4
9.954482,1.5855811,2.931594,6.152192,2.323986,7.2149115,4.9641066,6.3129044,4.7970867,5.3867416,4.219062,3.771001,4.748141,5.091294,5.166691,5.577044,5.1346674,4.4757953,5.572238,4.6487217,5.939703,3.923528,6.4466105,5.257515,5.5229487,5.2902,4.586492,6.008222,4.3919315,4.534802,0,4
7.839944,4.265327,3.0258098,7.9598746,5.1028843,2.0523787,4.313685,6.49178,4.394344,5.91072,4.4135942,3.994753,4.60646,5.372323,5.1132903,5.4991755,5.1777053,5.0014844,5.7044253,4.789151,6.023113,3.9946325,6.385565,5.2604065,5.4891725,5.3445454,4.6328154,5.9985704,4.3655047,4.562019,1,4
6.738393,4.459834,2.2523308,8.009648,4.9481845,1.2213105,3.8739758,6.363831,4.2558217,5.8459163,4.377625,3.7647908,4.5841823,5.2322063,5.1179457,5.5449905,5.149931,4.7057824,5.670703,4.807646,6.0163097,4.0025563,6.369489,5.2221413,5.5466266,5.328009,4.6352525,5.970457,4.347898,4.582335,1,4
9.572873,1.1146519,4.365906,2.9125257,7.5896325,6.2016454,4.826406,6.348964,4.6955404,5.409307,4.262295,3.7740638,4.5753202,5.084254,5.085568,5.4868894,5.2086215,4.4941373,5.6788664,4.769186,5.8672137,4.0815725,6.4495597,5.304187,5.4934473,5.349777,4.677922,5.91737,4.4536395,4.571313,0,4
8.051234,4.016113,3.0414574,8.02242,5.191896,2.400466,4.5593505,6.645584,4.516927,6.0658894,4.371164,4.0065236,4.622978,5.3584566,5.12939,5.4933214,5.159959,5.029675,5.7200675,4.844646,6.0075235,3.9992101,6.3900743,5.2628393,5.4932513,5.346113,4.6555142,6.000032,4.3601103,4.576757,1,4
10.175565,1.2877146,3.608183,3.5630767,5.4668264,6.174386,5.0689263,6.735647,4.222211,5.474695,4.21357,3.4688394,4.7010307,5.094107,5.1081944,5.5647907,5.194447,4.5338807,5.8281574,4.7524333,5.8615646,4.0452714,6.4134154,5.2884836,5.516827,5.3321595,4.628396,5.9537416,4.440252,4.58123,1,4
7.8701043,4.441873,3.2898924,7.298571,5.095419,2.0255394,4.054212,6.509953,4.254638,5.480517,4.3897357,3.7928426,4.5975432,5.3920407,5.0665255,5.523075,5.168492,4.913,5.690507,4.7108235,6.028709,3.966832,6.397859,5.270038,5.4913864,5.3580065,4.6023426,5.970066,4.3720975,4.5462413,1,4
8.123818,4.0111012,3.3209238,7.5595865,5.1692133,2.255655,4.3057623,6.6519423,4.402615,5.723996,4.368987,3.8816524,4.6155677,5.4095106,5.092879,5.500379,5.155462,5.0192595,5.713909,4.7733364,6.0163445,3.982745,6.3989735,5.2710805,5.4891586,5.358229,4.6333437,5.9832883,4.364948,4.558462,1,4
6.8986015,4.7018404,2.21815,7.83732,5.1981006,1.9044049,4.459518,6.569675,4.403087,5.991274,4.292765,3.7233117,4.5972476,5.1645985,5.129795,5.569324,5.122381,4.6695805,5.6815615,4.890864,5.998101,3.988117,6.376687,5.2345533,5.5489917,5.3362923,4.645428,5.9620104,4.349608,4.6082425,1,4
10.237285,1.3852603,3.7855747,3.174671,6.073444,6.256018,5.110782,6.6971555,4.274277,5.505557,4.218284,3.5023894,4.684384,5.0868177,5.0942082,5.5625653,5.206937,4.5285563,5.834208,4.772498,5.8503647,4.055005,6.4166617,5.2955794,5.509252,5.3375916,4.63784,5.945501,4.4494686,4.5836453,0,4
7.0920486,4.349331,2.4683514,7.493812,5.0417385,1.6371087,4.0234904,6.550719,4.2776976,5.665602,4.310081,3.6195512,4.595263,5.2264056,5.0944233,5.5643435,5.121112,4.6626873,5.676552,4.809283,6.0044894,3.978821,6.386032,5.236434,5.5512877,5.342543,4.6294765,5.948462,4.3504443,4.584465,1,4
10.203662,1.4966606,3.4479797,4.23406,4.5893087,6.603799,5.120437,6.64857,4.3761096,5.482583,4.2003436,3.562916,4.712214,5.0747557,5.117856,5.5710053,5.182042,4.508414,5.7505455,4.7251644,5.8869157,3.993559,6.4258094,5.29027,5.512479,5.3177686,4.6148047,5.9677753,4.4270897,4.568438,0,4
8.043995,4.0435176,3.0354102,7.7847605,5.202716,2.3564615,4.5169945,6.6823573,4.4844446,5.9475365,4.3494525,3.9144826,4.6205482,5.3487124,5.1169267,5.508158,5.148522,4.981662,5.7170963,4.8371487,6.0047474,3.9904032,6.393944,5.263213,5.500822,5.3504043,4.6499496,5.987575,4.359636,4.5764856,1,4
6.726976,4.8542914,2.551891,7.83022,4.8662124,1.2123415,3.6227508,6.1379795,4.096554,5.6000614,4.445345,3.804777,4.5684133,5.275603,5.09016,5.538861,5.1954126,4.7183256,5.6529036,4.7030773,6.040338,3.9912298,6.367306,5.231609,5.521703,5.329699,4.59477,5.9753404,4.36602,4.554068,1,4
6.6392965,4.4912624,2.190556,7.655353,5.02342,1.3727088,3.9257348,6.482411,4.2450757,5.711624,4.3072944,3.597196,4.5864325,5.1765738,5.10197,5.5741463,5.116292,4.5862355,5.665213,4.82096,6.0057573,3.984889,6.3777127,5.2249975,5.564713,5.3356504,4.630815,5.945157,4.3459163,4.5928907,1,4
9.839781,0.80917645,3.6597297,4.051924,4.907409,6.380259,4.915355,6.5218287,4.41786,5.3206024,4.206216,3.5960665,4.6245213,5.0794463,5.1427464,5.489456,5.1602473,4.48465,5.619936,4.688089,5.93431,3.978756,6.4362984,5.3038325,5.52272,5.3048816,4.628874,5.926746,4.4154944,4.5481715,0,4
7.312878,4.464121,2.6056237,7.277142,5.2145634,1.9201177,4.253938,6.69831,4.3348227,5.632719,4.2744513,3.575739,4.5997534,5.2335362,5.0862875,5.5728073,5.1088085,4.676904,5.684464,4.829191,5.9992867,3.964539,6.395612,5.24919,5.5455155,5.3534603,4.6298895,5.939495,4.3521724,4.5896645,1,4
10.271881,1.2517233,3.5148382,3.822371,5.1821117,6.54599,5.1539326,6.8275037,4.2682214,5.5750585,4.2063828,3.528241,4.790128,5.082193,5.0976176,5.621646,5.2054524,4.5348215,5.9279423,4.77425,5.8081007,4.0920362,6.4132442,5.2692986,5.514752,5.347409,4.6308594,6.00259,4.4468102,4.6067095,0,4
6.7664266,4.5272818,2.2311485,7.267016,5.2059917,1.767189,4.18222,6.7043333,4.308593,5.6322355,4.2243,3.4438279,4.59534,5.1393948,5.0909257,5.5994935,5.080529,4.514974,5.6705556,4.8601875,5.9904814,3.9643033,6.3904443,5.2345033,5.575917,5.3486376,4.6341395,5.921801,4.3439016,4.607685,1,4
6.761641,4.585619,2.3484755,8.156236,4.8867903,1.201797,3.8192627,6.2240214,4.218968,5.869958,4.4280605,3.8726573,4.5792894,5.2561946,5.1202836,5.530269,5.180522,4.7600117,5.6673627,4.7754283,6.0277286,4.008669,6.3633604,5.2239513,5.530204,5.3232613,4.6244087,5.986168,4.3559256,4.571001,1,4
7.403798,4.6791716,2.4276555,7.7107534,5.23143,2.3086874,4.7148705,6.6522937,4.4747515,6.030161,4.279937,3.749551,4.6089373,5.18517,5.1307073,5.5676823,5.1280246,4.7241006,5.694239,4.906934,5.991234,3.9811354,6.3833594,5.2451153,5.5386252,5.339814,4.6475363,5.966946,4.354408,4.6080656,1,4
9.904004,1.0002995,3.1863039,5.5675173,3.2461848,7.3240347,4.971474,6.4683557,4.7498164,5.449908,4.2211785,3.8764129,4.7919893,5.0605745,5.1368833,5.5898976,5.1644635,4.46389,5.6804204,4.6846633,5.8773518,4.0042257,6.4498124,5.2613335,5.51871,5.31307,4.611451,6.030939,4.410259,4.5692,0,4
10.254492,1.4202042,3.737039,3.2896059,5.907387,6.299533,5.1263285,6.7133203,4.2727714,5.5167775,4.2155952,3.5053945,4.6974626,5.085716,5.094584,5.5708055,5.206377,4.5292087,5.842596,4.7716894,5.8479347,4.0538673,6.416294,5.2932634,5.509469,5.3376474,4.63517,5.9524574,4.4481826,4.5853586,0,4
7.93904,4.3955674,3.321203,7.2680993,5.129012,2.1090205,4.1145873,6.551656,4.277989,5.4909787,4.3796983,3.7898016,4.600614,5.3949385,5.066917,5.5224423,5.164249,4.9230976,5.694261,4.7187433,6.026046,3.9657083,6.4001174,5.272581,5.490426,5.3600264,4.605468,5.9692645,4.3717737,4.548238,1,4
9.824847,0.5182292,3.6918595,3.8976214,5.0920796,6.374282,4.8439264,6.4358244,4.483133,5.2639713,4.221374,3.6452715,4.574838,5.0710235,5.1515427,5.446939,5.155209,4.4614606,5.539927,4.6743746,5.960124,3.9590704,6.4475775,5.3163624,5.52519,5.295514,4.6349783,5.904076,4.411425,4.530166,0,4
10.039013,1.1970407,3.3896601,4.626767,4.1501985,6.7261047,5.02217,6.529501,4.502093,5.4054213,4.2070274,3.6495907,4.686146,5.07179,5.137951,5.5393324,5.163832,4.482825,5.6495113,4.6924477,5.919001,3.9671128,6.43938,5.292072,5.5175424,5.305365,4.6142416,5.9625154,4.4137545,4.551094,0,4
9.846164,1.0019379,3.2934077,5.4873395,3.6050255,7.372107,4.981903,6.4543066,4.788194,5.5054536,4.233642,3.9583366,4.795425,5.05514,5.126804,5.588298,5.1755776,4.4586983,5.6968803,4.698745,5.8660526,4.020528,6.4544253,5.266197,5.5131497,5.319338,4.6199374,6.03563,4.4155602,4.5759416,0,4
7.650081,4.3181305,2.7087662,7.8267136,5.190811,2.1651785,4.509175,6.630545,4.4561434,5.9815054,4.3337135,3.8544946,4.6113954,5.2798843,5.1230597,5.531314,5.1418796,4.8671217,5.7040005,4.8598986,6.0024533,3.9895992,6.386868,5.251947,5.5185537,5.343959,4.648286,5.9796576,4.355976,4.588144,1,4
10.209444,1.0075723,3.5781484,3.7509305,5.2514377,6.5794506,5.1016383,6.759821,4.3041887,5.5206947,4.2090344,3.5560067,4.758233,5.0778537,5.1064625,5.5924997,5.1985483,4.51787,5.870369,4.7561874,5.8273325,4.0788035,6.4196076,5.2769547,5.51663,5.3395963,4.633967,5.9877906,4.4430795,4.5959716,0,4
7.0030336,4.5968437,2.5288308,7.7513075,4.9897537,1.4558115,3.9206688,6.371984,4.228357,5.705351,4.3812585,3.7570221,4.584264,5.2635937,5.098575,5.546217,5.1589746,4.734248,5.670781,4.771179,6.0219703,3.9876816,6.377012,5.236802,5.5308337,5.336429,4.6177197,5.9676523,4.3577805,4.571126,1,4
9.942248,1.3131384,2.949019,6.0314302,2.388693,7.2063766,4.932974,6.363936,4.7720814,5.357468,4.2141685,3.7647278,4.752443,5.0849843,5.165448,5.5745196,5.134958,4.4725895,5.582608,4.6486444,5.9308033,3.9383535,6.447276,5.256898,5.5258636,5.2925863,4.5908947,6.009549,4.3926377,4.5392776,0,4
6.9252005,4.5083175,2.316053,7.4471903,5.1588664,1.6821628,4.174342,6.63782,4.3145833,5.7018585,4.2699776,3.5548818,4.5942965,5.184031,5.0975585,5.5817456,5.1021743,4.603881,5.6754575,4.8472924,5.997759,3.972694,6.3873215,5.2359447,5.5615044,5.3452997,4.6348248,5.9377112,4.346462,4.5987864,1,4
10.095975,1.3039167,3.824512,3.3920245,5.9206166,6.3814487,5.041281,6.5662537,4.404852,5.448226,4.221193,3.5972455,4.6418505,5.075185,5.103825,5.527592,5.195728,4.501127,5.7248826,4.7442417,5.8871818,4.015968,6.4310412,5.306799,5.5076647,5.3245535,4.6380672,5.9319434,4.438574,4.565011,0,4
9.438036,1.6165649,3.3992307,5.2003236,4.6618943,5.5727534,4.842133,6.5761166,4.489273,5.4663305,4.233826,3.6956267,4.6312423,5.1337767,5.138502,5.4976444,5.15078,4.585055,5.6190653,4.7148247,5.9577856,3.963555,6.433605,5.29688,5.5163503,5.311718,4.6286674,5.9443994,4.397067,4.551518,1,4
7.6387067,4.273953,2.9301238,7.502893,5.10601,1.9021081,4.1391516,6.576163,4.319626,5.6606417,4.353193,3.7604885,4.6018295,5.3295684,5.0885253,5.5326304,5.144913,4.8510566,5.693202,4.7780395,6.0148087,3.9778693,6.392924,5.2560782,5.515422,5.351364,4.6249576,5.9664884,4.360194,4.566547,1,4
9.846468,1.6384122,2.941338,6.5299916,2.2546718,7.528569,4.960776,6.2451453,4.944894,5.4815164,4.2452064,3.9653943,4.8078804,5.082562,5.154424,5.6024327,5.1503186,4.4652133,5.611812,4.66305,5.908016,3.9535449,6.4507804,5.246277,5.5173755,5.2996006,4.590189,6.0465875,4.397427,4.550797,0,4
6.3641944,4.8088417,2.0484889,7.607772,5.133971,1.4926778,4.077815,6.4978,4.2579856,5.738948,4.2802563,3.5599327,4.5814075,5.127012,5.10533,5.592096,5.1088743,4.5220704,5.658519,4.8441253,6.003965,3.9786246,6.375856,5.225734,5.5686636,5.336898,4.627807,5.938278,4.3469405,4.6045976,1,4
10.048696,1.8094285,3.0195217,5.8865976,2.7389367,7.17718,5.0733256,6.373505,4.738227,5.481802,4.2164216,3.7641103,4.7647767,5.083445,5.1485987,5.5984006,5.1531434,4.48393,5.6357203,4.676403,5.91685,3.941233,6.4423203,5.2623415,5.515293,5.2996545,4.5901303,6.015226,4.404075,4.5491934,0,4
7.205143,4.870702,2.9295812,7.4109693,4.9491696,1.5848048,3.7428448,6.2578335,4.10713,5.419542,4.4224796,3.7493997,4.5756383,5.3200536,5.0653663,5.544014,5.1872807,4.7555766,5.6603694,4.6778407,6.0393586,3.9696913,6.3826823,5.2513227,5.5078163,5.3440747,4.5828934,5.965538,4.373359,4.5450234,1,4
9.816455,0.62179655,3.6650105,4.2329645,5.013616,6.774496,4.9064884,6.473382,4.612786,5.3948436,4.229414,3.7946327,4.670779,5.0617933,5.1299434,5.5117908,5.174984,4.4604917,5.6444,4.705393,5.897414,4.018071,6.4525075,5.2957683,5.517212,5.3178782,4.641813,5.962621,4.4209085,4.559728,0,4
6.716471,4.566978,2.2880933,8.058586,4.9214225,1.2618902,3.8709645,6.28461,4.2331343,5.85596,4.397127,3.8156173,4.5816126,5.2306123,5.118521,5.5408263,5.1642437,4.7181063,5.6670856,4.7914195,6.0217404,4.004187,6.3660364,5.223941,5.5386357,5.325341,4.627239,5.977614,4.3534665,4.57793,1,4
6.8185945,4.5804133,2.2324805,7.6844544,5.0980515,1.6763798,4.19804,6.5228844,4.3152227,5.828258,4.295744,3.6607728,4.5929008,5.167712,5.110999,5.5735674,5.1175294,4.6261683,5.6732383,4.848445,6.0016356,3.9838555,6.378911,5.2330146,5.5551195,5.3366804,4.634461,5.952758,4.3499346,4.5989447,1,4
10.0730505,1.045884,3.1249683,5.3800707,3.1929996,7.257524,5.0326304,6.5918646,4.632776,5.466669,4.2016635,3.7530634,4.820072,5.0596037,5.130467,5.619694,5.169269,4.481841,5.750131,4.6980767,5.854021,4.021453,6.438478,5.2533574,5.5208855,5.3195004,4.607746,6.0392394,4.416795,4.581072,0,4
7.825589,4.393283,3.1985517,7.279832,5.107575,2.0209043,4.085135,6.546831,4.270199,5.5020156,4.3705072,3.758131,4.599204,5.370262,5.069381,5.5297713,5.1580725,4.881439,5.6909556,4.7294273,6.0231576,3.9668603,6.398194,5.2670293,5.5000424,5.357556,4.6075215,5.9653697,4.3689013,4.552491,1,4
10.126705,0.9824294,3.5118291,4.0942965,4.807917,6.6802077,5.0638857,6.699799,4.3736486,5.479234,4.204776,3.5972366,4.7459593,5.0725026,5.1167502,5.579357,5.1867785,4.5045733,5.806375,4.733226,5.85169,4.0491037,6.426187,5.2789936,5.5177445,5.3296404,4.6281185,5.9861093,4.4330444,4.584924,0,4
7.8246574,4.0248833,2.9413204,7.960041,5.062841,2.0893,4.3072133,6.5526752,4.4288235,5.9447536,4.38493,3.9503071,4.61414,5.351491,5.120585,5.5010004,5.160625,4.9730997,5.7072134,4.8128195,6.0130153,3.9994314,6.386524,5.254046,5.5028663,5.3429704,4.645542,5.9942675,4.358842,4.5697117,1,4
9.896954,0.7936579,3.947621,3.3121848,6.3366504,6.4311905,4.9550395,6.539178,4.492626,5.460633,4.240036,3.6887083,4.663029,5.0799522,5.1041694,5.5266986,5.1994457,4.4952683,5.759246,4.7543736,5.853092,4.079019,6.4377146,5.2941437,5.5105104,5.3397484,4.658581,5.9504724,4.44588,4.579897,0,4
10.150477,1.7861581,3.0220797,5.5771427,2.8958228,7.016658,5.105723,6.4912634,4.607028,5.4756465,4.1978383,3.6439154,4.767071,5.082249,5.144194,5.6086264,5.155405,4.498275,5.680829,4.6857824,5.905187,3.9536939,6.433406,5.2615905,5.5178,5.3038054,4.5902576,6.010667,4.4085684,4.5568204,0,4
6.7335443,4.6718025,2.1867647,7.2208366,5.2985454,1.8904835,4.331084,6.766026,4.3440013,5.6610622,4.2008767,3.4184563,4.5958824,5.118975,5.092926,5.609395,5.072552,4.4935503,5.671492,4.883947,5.986524,3.9586973,6.391999,5.2372055,5.577376,5.351487,4.6361175,5.917249,4.34349,4.61601,1,4
9.941967,1.1404008,2.998836,5.9120474,2.625388,7.2680326,4.9471455,6.4168797,4.7654767,5.3922153,4.2157154,3.803345,4.7747245,5.074583,5.1548142,5.586024,5.1459384,4.469963,5.6253457,4.6635284,5.9068904,3.9660475,6.448015,5.2558484,5.5244765,5.3006268,4.597955,6.0216527,4.399006,4.5520105,0,4
7.634274,4.1563888,2.868704,7.5302057,5.0889845,1.911267,4.1581187,6.6008425,4.340537,5.7002997,4.3418155,3.7501955,4.605435,5.318906,5.0945144,5.5330195,5.137687,4.842894,5.695734,4.7941613,6.0098796,3.9814546,6.392337,5.252417,5.5218186,5.3499374,4.6322417,5.9661136,4.356934,4.570883,1,4
6.5349154,4.798115,2.3154762,7.8911476,4.907485,1.1843314,3.7279642,6.2123837,4.145884,5.6973205,4.4006763,3.755192,4.5718102,5.2174835,5.1013846,5.55329,5.1698933,4.6543183,5.653497,4.752601,6.028974,3.9936957,6.366116,5.2255487,5.5389824,5.327154,4.6078677,5.968146,4.3588505,4.571586,1,4
6.7375154,4.6997027,2.2028666,7.7449465,5.092012,1.6618663,4.208134,6.4699216,4.304792,5.855242,4.3077393,3.6913767,4.5895715,5.1610727,5.114255,5.573342,5.1258945,4.6266246,5.670116,4.8451004,6.004951,3.9857135,6.3754373,5.23237,5.5517774,5.334152,4.630993,5.957095,4.3522396,4.5984735,1,4
6.71171,4.5363936,2.183004,7.9484944,5.0390325,1.3437849,4.032831,6.444219,4.2965255,5.880922,4.345574,3.7238336,4.586187,5.205327,5.121077,5.5567074,5.136643,4.675557,5.6726727,4.8383365,6.0098658,3.9973807,6.3716636,5.2236986,5.5521784,5.3310103,4.6399093,5.9637876,4.3459945,4.5926003,1,4
10.246872,1.1293068,3.713294,3.350566,6.011165,6.4758153,5.1478143,6.812135,4.289947,5.619219,4.226047,3.5688705,4.7905364,5.0895104,5.0833483,5.6242976,5.2212796,4.538877,5.9798207,4.803079,5.7763824,4.1415973,6.4145074,5.2681026,5.510942,5.363004,4.648795,6.0036435,4.4608274,4.618649,0,4
7.632025,4.5426235,2.6214354,7.761211,5.2671504,2.46977,4.749572,6.676925,4.507114,6.057959,4.2965584,3.8266828,4.614984,5.2250915,5.1291385,5.5499387,5.1354175,4.7989817,5.7019653,4.8934865,5.99354,3.982226,6.388526,5.255005,5.5230265,5.341983,4.650118,5.974449,4.357291,4.602411,1,4
9.780449,0.6493082,4.076438,3.0136037,6.527197,6.1336737,4.828448,6.347304,4.5123982,5.2716537,4.238874,3.6348424,4.511922,5.074423,5.128912,5.4229,5.17441,4.468986,5.5418215,4.7041616,5.9513535,3.9805903,6.4461436,5.3285146,5.514573,5.304599,4.653262,5.8706994,4.4300427,4.5313716,0,4
7.1495953,4.856358,2.8804305,7.3467875,4.959671,1.5778168,3.7295623,6.2857604,4.103488,5.3907585,4.405889,3.7013354,4.575755,5.303971,5.0630236,5.551487,5.1777697,4.718361,5.6585383,4.6838903,6.0360866,3.9668384,6.384009,5.2494736,5.515261,5.345029,4.583939,5.9586635,4.371148,4.548565,1,4
7.5325227,4.3743486,2.6797218,7.925711,5.1174955,2.0256515,4.3902826,6.528889,4.412447,5.9778776,4.3621864,3.8923936,4.606175,5.2819433,5.123662,5.5267277,5.155707,4.8655424,5.697719,4.838396,6.00899,3.9945529,6.381787,5.2483044,5.5157847,5.3389726,4.642024,5.9855876,4.3581967,4.582512,1,4
